@relation V-test

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute V8 real
@attribute V9 real
@attribute V10 real
@attribute V11 real
@attribute V12 real
@attribute V13 real
@attribute V14 real      
@attribute V15 real      
@attribute V16 real
@attribute V17 real
@attribute V18 real
@attribute V19 real
@attribute V20 real
@attribute V21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
43.00,33.30,23.50,27.80,19.00,17.50,0.40,24.10,47.40,67.80,100.00,1.10,26.50,53.10,78.50,99.60,3.70,25.90,53.70,79.40,99.80,62
50.30,34.60,15.10,30.60,13.20,12.00,0.30,28.00,51.90,71.40,99.70,3.10,25.20,50.30,80.20,100.00,0.90,13.80,38.10,79.60,98.70,62
45.40,31.80,22.80,25.90,23.20,14.30,1.20,30.90,53.70,77.70,100.00,0.30,18.10,40.10,65.30,99.40,1.50,23.10,49.00,78.90,99.70,62
35.50,38.30,26.20,23.90,19.60,20.40,0.40,22.30,42.60,67.20,99.20,2.30,25.00,55.10,80.10,100.00,0.80,24.60,53.50,75.40,99.60,62
41.00,35.30,23.60,27.50,16.90,18.30,0.30,24.70,52.20,72.60,99.70,0.50,23.90,48.90,78.00,99.20,1.90,24.50,45.90,73.10,100.00,69
37.60,36.20,26.20,27.80,21.70,17.80,0.40,26.20,51.40,72.30,99.30,1.40,21.60,46.50,74.80,96.80,0.70,26.60,50.40,76.60,100.00,69
43.20,40.90,15.90,38.60,12.50,14.60,0.30,24.30,49.30,74.00,99.30,0.70,23.00,46.60,75.30,100.00,4.70,34.10,52.70,75.00,99.70,69
45.10,33.50,21.40,32.50,17.70,18.00,0.30,24.60,50.30,77.20,99.70,0.90,21.40,46.00,70.80,96.80,1.20,31.50,54.90,72.80,100.00,69
49.20,27.90,23.00,35.00,28.30,10.00,3.30,26.20,49.20,75.40,98.40,8.20,19.70,42.60,65.60,100.00,1.60,14.80,54.10,62.30,93.40,72
30.30,42.10,27.60,26.70,16.00,29.30,2.60,28.90,52.60,80.30,97.40,1.30,19.70,47.40,78.90,100.00,5.30,23.70,42.10,65.80,98.70,72
38.80,47.50,13.80,38.00,3.80,15.20,8.80,31.20,57.50,77.50,100.00,2.50,16.20,37.50,63.80,98.80,1.20,5.00,46.20,78.80,82.50,72
49.00,32.70,18.40,26.80,21.60,13.40,1.00,23.50,52.00,67.30,99.00,6.10,28.60,43.90,82.70,100.00,2.00,18.40,44.90,72.40,91.80,72
28.30,46.00,25.70,30.40,11.60,25.90,5.30,27.40,60.20,73.50,100.00,0.90,20.40,42.50,72.60,97.30,2.70,24.80,48.70,75.20,98.20,72
27.10,36.40,36.40,21.40,16.20,25.60,1.70,22.00,53.40,72.00,97.50,0.80,18.60,40.70,61.00,95.80,5.90,28.00,55.10,78.00,100.00,72
26.30,44.70,28.90,22.70,20.00,20.00,2.60,28.90,48.70,68.40,97.40,5.30,18.40,40.80,59.20,96.10,1.30,19.70,73.70,84.20,100.00,72
40.40,35.10,24.50,20.40,17.20,18.30,1.10,34.00,59.60,76.60,98.90,3.20,14.90,40.40,73.40,97.90,4.30,17.00,38.30,60.60,100.00,72
40.60,41.50,17.90,39.00,13.30,16.20,0.90,19.80,42.50,70.80,93.40,2.80,30.20,55.70,71.70,99.10,1.90,12.30,51.90,80.20,100.00,87
47.10,35.30,17.60,32.70,14.90,12.90,1.00,30.40,52.00,74.50,100.00,2.00,24.50,44.10,76.50,97.10,5.90,15.70,40.20,65.70,98.00,87
57.60,30.50,11.90,29.30,8.60,10.30,10.20,23.70,54.20,79.70,96.60,5.10,25.40,42.40,61.00,100.00,1.70,1.70,6.80,52.50,76.30,87
54.30,29.60,16.00,31.20,15.00,10.00,1.20,22.20,44.40,75.30,95.10,6.20,35.80,53.10,63.00,100.00,2.50,9.90,42.00,71.60,98.80,87
35.00,44.00,21.00,38.40,15.20,18.20,2.00,23.00,50.00,78.00,100.00,5.00,25.00,48.00,73.00,99.00,1.00,14.00,34.00,60.00,96.00,87
35.20,31.00,33.80,17.10,22.90,21.40,9.90,23.90,54.90,69.00,98.60,1.40,32.40,53.50,73.20,94.40,2.80,16.90,42.30,71.80,100.00,87
36.50,32.30,31.20,26.30,20.00,24.20,8.30,21.90,56.20,81.20,99.00,2.10,24.00,44.80,70.80,94.80,1.00,15.60,43.80,67.70,100.00,87
38.40,36.60,25.00,28.80,18.00,22.50,4.50,24.10,58.90,75.00,99.10,3.60,22.30,52.70,69.60,100.00,0.90,15.20,41.10,70.50,92.00,87
37.30,39.30,23.30,31.50,18.10,19.50,4.00,30.00,54.00,70.70,97.30,0.70,22.70,50.70,81.30,100.00,2.00,19.30,38.00,69.30,99.30,87
39.50,31.40,29.10,25.90,27.10,16.50,1.20,24.40,50.00,73.30,98.80,3.50,14.00,39.50,70.90,97.70,2.30,29.10,53.50,76.70,100.00,87
32.10,34.50,33.30,18.10,25.30,22.90,1.20,20.20,52.40,70.20,100.00,4.80,22.60,41.70,77.40,98.80,3.60,26.20,50.00,69.00,96.40,87
32.30,35.40,32.30,24.20,27.40,17.90,1.00,29.20,56.20,78.10,97.90,2.10,16.70,40.60,59.40,96.90,6.20,27.10,52.10,79.20,100.00,87
33.00,42.00,25.00,28.70,17.20,19.50,2.30,13.60,53.40,73.90,97.70,5.70,22.70,39.80,67.00,94.30,1.10,36.40,55.70,83.00,100.00,87
39.80,32.50,27.70,26.80,14.60,18.30,2.40,21.70,51.80,74.70,98.80,7.20,19.30,39.80,78.30,100.00,1.20,24.10,36.10,56.60,97.60,87
45.30,32.40,22.30,31.20,20.30,18.10,1.40,24.50,49.60,78.40,100.00,2.20,19.40,46.80,73.40,99.30,0.70,20.10,46.00,69.80,95.00,87
43.00,33.10,24.00,34.20,18.30,18.30,1.70,21.50,38.00,70.20,100.00,0.80,25.60,55.40,77.70,98.30,2.50,36.40,52.10,75.20,99.20,87
42.40,31.20,26.40,28.20,26.60,15.30,0.80,27.20,43.20,69.60,100.00,1.60,13.60,48.80,71.20,98.40,4.00,25.60,56.00,82.40,99.20,87
31.10,41.10,27.80,24.70,22.50,16.90,5.60,25.60,45.60,65.60,90.00,1.10,16.70,40.00,72.20,98.90,7.80,32.20,60.00,80.00,100.00,87
51.40,29.20,19.40,35.20,19.70,14.10,1.40,19.40,44.40,73.60,95.80,4.20,26.40,43.10,61.10,100.00,16.70,31.90,55.60,70.80,98.60,87
34.50,42.90,22.60,33.70,14.50,21.70,2.40,27.40,54.80,73.80,95.20,3.60,28.60,46.40,69.00,98.80,1.20,15.50,35.70,78.60,100.00,87
54.30,32.90,12.90,34.80,14.50,5.80,1.40,18.60,44.30,77.10,100.00,11.40,30.00,45.70,60.00,98.60,7.10,25.70,64.30,72.90,90.00,87
42.00,46.40,11.60,38.20,10.30,10.30,1.40,36.20,52.20,69.60,97.10,5.80,24.60,44.90,78.30,100.00,2.90,4.30,14.50,46.40,94.20,87
23.80,41.80,34.40,24.00,17.40,26.40,4.10,20.50,52.50,72.10,99.20,1.60,22.10,50.00,70.50,100.00,0.80,24.60,45.10,77.00,96.70,87
39.00,37.90,23.20,29.50,18.20,15.90,2.80,27.10,48.60,75.70,98.30,0.60,22.60,53.70,78.00,100.00,1.10,16.90,46.30,62.10,98.90,87
35.50,35.50,28.90,29.00,19.90,21.00,0.70,21.60,46.70,75.60,99.00,1.40,22.60,48.10,73.90,100.00,0.30,28.20,53.00,74.20,99.70,87
35.00,40.00,25.00,35.60,15.30,28.80,6.70,20.00,40.00,65.00,98.30,1.70,25.00,53.30,76.70,100.00,5.00,23.30,48.30,70.00,88.30,87
33.80,42.50,23.80,31.60,17.70,22.80,2.50,25.00,47.50,73.80,100.00,1.20,22.50,50.00,72.50,98.80,3.80,15.00,38.80,57.50,95.00,87
59.60,19.20,19.20,19.60,29.40,3.90,5.80,25.00,53.80,76.90,100.00,9.60,11.50,28.80,38.50,94.20,3.80,19.20,50.00,63.50,86.50,110
71.40,11.90,16.70,14.60,22.00,4.90,4.80,21.40,57.10,78.60,100.00,26.20,26.20,33.30,35.70,85.70,2.40,2.40,23.80,47.60,71.40,110
64.70,14.70,20.60,15.20,30.30,9.10,5.90,26.50,55.90,76.50,100.00,14.70,14.70,17.60,32.40,79.40,2.90,2.90,35.30,50.00,94.10,110
60.50,27.90,11.60,31.00,14.30,9.50,7.00,20.90,55.80,79.10,100.00,2.30,25.60,37.20,67.40,86.00,4.70,4.70,23.30,48.80,69.80,110
35.30,35.30,29.40,39.40,18.20,12.10,5.90,26.50,47.10,64.70,100.00,2.90,20.60,41.20,61.80,97.10,11.80,14.70,67.60,79.40,91.20,110
50.00,20.80,29.20,29.80,36.20,8.50,8.30,31.20,45.80,66.70,100.00,10.40,54.20,72.90,85.40,97.90,2.10,6.20,27.10,47.90,87.50,110
44.40,30.60,25.00,34.30,34.30,5.70,5.60,25.00,47.20,66.70,88.90,2.80,8.30,41.70,86.10,100.00,22.20,27.80,36.10,58.30,91.70,110
61.80,14.70,23.50,15.20,36.40,6.10,5.90,17.60,38.20,64.70,100.00,2.90,2.90,47.10,61.80,76.50,20.60,29.40,44.10,79.40,94.10,110
54.30,20.00,25.70,14.70,35.30,5.90,11.40,31.40,48.60,80.00,100.00,2.90,2.90,8.60,57.10,85.70,17.10,22.90,40.00,54.30,91.40,110
38.70,38.70,22.60,50.00,20.00,10.00,3.20,25.80,45.20,67.70,90.30,6.50,16.10,48.40,71.00,93.50,19.40,19.40,41.90,80.60,100.00,110
46.80,23.40,29.80,23.90,26.10,10.90,6.40,25.50,51.10,72.30,100.00,4.30,36.20,48.90,57.40,97.90,2.10,10.60,31.90,80.90,95.70,110
58.30,27.80,13.90,37.10,17.10,0.00,2.80,25.00,44.40,61.10,97.20,5.60,19.40,72.20,77.80,100.00,11.10,11.10,13.90,36.10,88.90,110
56.40,30.80,12.80,23.70,21.10,5.30,2.60,12.80,33.30,66.70,89.70,15.40,41.00,51.30,92.30,100.00,30.80,30.80,56.40,64.10,87.20,110
54.90,29.40,15.70,32.00,22.00,8.00,2.00,17.60,51.00,74.50,94.10,5.90,19.60,33.30,62.70,98.00,21.60,25.50,52.90,82.40,100.00,110
51.20,26.80,22.00,35.00,20.00,10.00,7.30,22.00,61.00,75.60,97.60,2.40,4.90,34.10,58.50,100.00,14.60,17.10,41.50,53.70,78.00,110
49.10,26.40,24.50,28.80,28.80,7.70,3.80,15.10,37.70,62.30,86.80,1.90,30.20,49.10,66.00,98.10,5.70,24.50,54.70,84.90,100.00,110
48.00,26.00,26.00,20.40,30.60,10.20,6.00,22.00,56.00,74.00,100.00,2.00,12.00,50.00,66.00,98.00,8.00,24.00,36.00,58.00,90.00,110
37.30,35.80,26.90,22.70,24.20,19.70,1.50,20.90,43.30,61.20,91.00,7.50,26.90,58.20,85.10,98.50,6.00,19.40,49.30,68.70,100.00,110
51.20,30.20,18.60,42.90,23.80,4.80,2.30,18.60,51.20,69.80,100.00,7.00,23.30,46.50,81.40,97.70,11.60,20.90,37.20,62.80,79.10,110
56.40,30.80,12.80,36.80,13.20,7.90,2.60,17.90,38.50,66.70,97.40,7.70,20.50,46.20,69.20,100.00,41.00,41.00,56.40,76.90,92.30,110
47.20,32.10,20.80,36.50,23.10,11.50,1.90,17.00,37.70,67.90,98.10,3.80,28.30,43.40,79.20,100.00,18.90,22.60,54.70,71.70,90.60,110
63.60,20.00,16.40,20.40,20.40,5.60,1.80,14.50,45.50,69.10,100.00,20.00,21.80,34.50,80.00,94.50,25.50,29.10,54.50,70.90,98.20,110
56.90,31.40,11.80,38.00,12.00,6.00,2.00,25.50,47.10,68.60,96.10,7.80,21.60,41.20,82.40,98.00,11.80,11.80,60.80,78.40,100.00,110
50.00,30.40,19.60,47.30,21.80,10.90,1.80,23.20,53.60,80.40,100.00,3.60,12.50,28.60,46.40,87.50,30.40,42.90,58.90,73.20,98.20,110
55.30,25.50,19.10,19.60,21.70,13.00,2.10,14.90,55.30,74.50,97.90,17.00,21.30,36.20,66.00,100.00,4.30,25.50,44.70,68.10,93.60,110
51.90,23.10,25.00,17.60,31.40,13.70,1.90,15.40,38.50,61.50,98.10,5.80,17.30,30.80,69.20,96.20,36.50,53.80,67.30,76.90,100.00,110
50.00,25.00,25.00,35.30,25.50,11.80,3.80,17.30,44.20,67.30,100.00,11.50,21.20,50.00,69.20,94.20,1.90,26.90,48.10,75.00,98.10,110
