@relation C-test

@attribute C1 real
@attribute C2 real
@attribute C3 real
@attribute C4 real
@attribute C5 real
@attribute C6 real
@attribute C7 real
@attribute C8 real
@attribute C9 real
@attribute C10 real
@attribute C11 real
@attribute C12 real
@attribute C13 real
@attribute C14 real      
@attribute C15 real      
@attribute C16 real
@attribute C17 real
@attribute C18 real
@attribute C19 real
@attribute C20 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data     
7.50,7.50,10.40,13.20,4.70,2.80,1.90,5.70,5.70,6.60,0.90,3.80,8.50,3.80,0.90,0.90,2.80,8.50,1.90,1.90,87
7.80,6.90,6.90,3.90,2.90,8.80,3.90,6.90,3.90,2.00,1.00,5.90,10.80,2.90,2.00,2.90,2.90,13.70,1.00,2.90,87
11.90,10.20,13.60,5.10,1.70,8.50,0.00,3.40,6.80,6.80,1.70,1.70,6.80,3.40,1.70,3.40,3.40,10.20,0.00,0.00,87
9.90,4.90,18.50,7.40,3.70,7.40,0.00,9.90,4.90,2.50,2.50,2.50,7.40,1.20,0.00,1.20,4.90,6.20,0.00,4.90,87
5.00,0.00,7.00,6.00,3.00,6.00,2.00,9.00,7.00,12.00,2.00,5.00,5.00,6.00,5.00,5.00,7.00,6.00,0.00,2.00,87
12.70,0.00,5.60,8.50,2.80,4.20,2.80,2.80,19.70,2.80,2.80,1.40,1.40,4.20,0.00,7.00,4.20,11.30,0.00,5.60,87
7.30,1.00,9.40,5.20,3.10,3.10,6.20,3.10,5.20,11.50,5.20,1.00,6.20,4.20,6.20,5.20,4.20,7.30,2.10,3.10,87
7.10,0.90,10.70,7.10,4.50,8.90,0.90,12.50,8.90,3.60,2.70,0.00,2.70,1.80,6.20,0.00,8.00,11.60,0.00,1.80,87
8.00,0.00,3.30,8.70,5.30,10.70,2.00,5.30,6.70,8.70,1.30,4.00,6.00,0.70,5.30,6.00,3.30,12.00,0.70,2.00,87
5.80,1.20,5.80,9.30,5.80,7.00,2.30,1.20,5.80,5.80,2.30,2.30,5.80,2.30,10.50,5.80,8.10,10.50,1.20,1.20,87
3.60,1.20,8.30,8.30,6.00,9.50,7.10,8.30,10.70,3.60,1.20,2.40,0.00,2.40,4.80,3.60,6.00,9.50,0.00,3.60,87
7.30,0.00,5.20,4.20,6.20,3.10,2.10,10.40,10.40,7.30,4.20,5.20,4.20,4.20,6.20,8.30,4.20,4.20,0.00,3.10,87
10.20,0.00,3.40,8.00,9.10,4.50,2.30,4.50,5.70,10.20,4.50,9.10,8.00,5.70,3.40,3.40,3.40,4.50,0.00,0.00,87
3.60,2.40,4.80,1.20,1.20,3.60,3.60,8.40,8.40,8.40,2.40,4.80,2.40,3.60,3.60,8.40,14.50,6.00,2.40,6.00,87
7.20,2.90,4.30,4.30,5.00,10.10,1.40,4.30,3.60,10.10,2.90,2.90,8.60,2.90,6.50,5.00,7.20,7.90,0.70,2.20,87
9.90,0.80,5.80,7.40,4.10,6.60,0.00,4.10,4.10,8.30,0.80,1.70,6.60,2.50,6.60,4.10,9.10,9.10,0.80,7.40,87
14.40,0.80,7.20,7.20,4.00,8.00,2.40,4.00,4.80,8.00,4.00,3.20,2.40,1.60,4.00,4.00,5.60,7.20,0.00,7.20,87
5.60,0.00,4.40,8.90,5.60,8.90,1.10,6.70,4.40,6.70,5.60,2.20,5.60,6.70,7.80,2.20,4.40,10.00,0.00,3.30,87
13.90,2.80,5.60,4.20,2.80,5.60,0.00,1.40,12.50,4.20,1.40,0.00,4.20,4.20,1.40,6.90,12.50,15.30,0.00,1.40,87
13.10,0.00,3.60,7.10,2.40,7.10,3.60,8.30,3.60,10.70,3.60,3.60,4.80,6.00,6.00,2.40,3.60,7.10,0.00,3.60,87
24.30,2.90,2.90,7.10,1.40,11.40,1.40,5.70,5.70,4.30,1.40,2.90,5.70,2.90,2.90,5.70,1.40,10.00,0.00,0.00,87
8.70,1.40,10.10,11.60,2.90,5.80,1.40,10.10,2.90,14.50,0.00,0.00,2.90,1.40,4.30,4.30,8.70,8.70,0.00,0.00,87
1.60,0.80,5.70,9.00,4.10,4.90,2.50,8.20,11.50,9.80,4.90,4.10,2.50,4.10,5.70,2.50,5.70,6.60,2.50,3.30,87
6.20,2.80,6.20,5.10,5.10,7.30,2.30,7.90,6.20,8.50,2.80,4.50,2.80,4.00,1.70,6.80,6.80,7.90,0.60,4.50,87
6.30,1.00,6.60,4.90,4.20,6.60,2.10,7.00,6.60,9.40,3.10,4.50,5.20,3.80,5.90,4.90,4.90,5.90,3.10,3.80,87
5.00,1.70,3.30,1.70,5.00,10.00,5.00,8.30,3.30,13.30,1.70,3.30,3.30,8.30,6.70,3.30,8.30,5.00,1.70,1.70,87
8.80,0.00,5.00,7.50,2.50,8.80,2.50,13.80,10.00,10.00,1.20,5.00,3.80,2.50,3.80,2.50,5.00,3.80,2.50,1.20,87
3.80,17.30,1.90,3.80,0.00,25.00,0.00,0.00,3.80,1.90,3.80,5.80,1.90,7.70,3.80,7.70,1.90,0.00,1.90,5.80,110
4.80,19.00,4.80,0.00,0.00,28.60,0.00,2.40,7.10,0.00,0.00,4.80,4.80,2.40,2.40,7.10,2.40,2.40,2.40,4.80,110
8.80,20.60,2.90,2.90,2.90,20.60,5.90,0.00,2.90,0.00,0.00,5.90,5.90,5.90,2.90,2.90,2.90,0.00,0.00,5.90,110
4.70,18.60,2.30,4.70,2.30,20.90,0.00,2.30,4.70,7.00,0.00,7.00,2.30,7.00,0.00,9.30,2.30,0.00,2.30,2.30,110
0.00,17.60,8.80,8.80,0.00,2.90,2.90,5.90,14.70,8.80,0.00,2.90,5.90,2.90,0.00,0.00,0.00,5.90,5.90,5.90,110
4.20,16.70,2.10,4.20,0.00,16.70,0.00,8.30,12.50,6.20,4.20,2.10,4.20,0.00,8.30,2.10,4.20,0.00,2.10,2.10,110
0.00,22.20,5.60,11.10,2.80,5.60,2.80,2.80,2.80,0.00,0.00,11.10,8.30,2.80,8.30,2.80,0.00,2.80,2.80,5.60,110
5.90,23.50,2.90,0.00,0.00,8.80,0.00,2.90,14.70,0.00,0.00,5.90,5.90,2.90,2.90,8.80,5.90,2.90,0.00,5.90,110
5.70,17.10,5.70,0.00,0.00,11.40,0.00,2.90,11.40,2.90,0.00,2.90,2.90,2.90,8.60,5.70,5.70,8.60,0.00,5.70,110
0.00,19.40,0.00,3.20,0.00,9.70,3.20,3.20,9.70,16.10,0.00,3.20,0.00,3.20,9.70,6.50,3.20,9.70,0.00,0.00,110
4.30,17.00,2.10,2.10,4.30,14.90,0.00,4.30,8.50,0.00,2.10,6.40,4.30,8.50,12.80,4.30,0.00,2.10,2.10,0.00,110
2.80,11.10,0.00,0.00,0.00,16.70,2.80,2.80,0.00,5.60,0.00,2.80,5.60,11.10,0.00,11.10,11.10,5.60,0.00,11.10,110
5.10,15.40,2.60,7.70,2.60,10.30,2.60,5.10,5.10,2.60,0.00,7.70,2.60,2.60,0.00,7.70,12.80,5.10,0.00,2.60,110
5.90,13.70,7.80,5.90,2.00,9.80,2.00,2.00,3.90,5.90,0.00,5.90,5.90,5.90,3.90,5.90,5.90,3.90,0.00,3.90,110
0.00,17.10,4.90,2.40,2.40,9.80,2.40,4.90,0.00,2.40,0.00,4.90,9.80,7.30,7.30,2.40,7.30,4.90,0.00,9.80,110
0.00,11.30,7.50,3.80,0.00,11.30,1.90,3.80,0.00,7.50,1.90,5.70,3.80,1.90,7.50,11.30,3.80,3.80,3.80,9.40,110
8.00,12.00,8.00,4.00,8.00,6.00,10.00,0.00,2.00,6.00,0.00,2.00,4.00,4.00,4.00,6.00,4.00,10.00,0.00,2.00,110
4.50,9.00,1.50,10.40,4.50,7.50,1.50,0.00,11.90,6.00,3.00,6.00,4.50,6.00,3.00,4.50,6.00,7.50,0.00,3.00,110
4.70,14.00,11.60,9.30,2.30,9.30,2.30,4.70,4.70,2.30,2.30,4.70,4.70,2.30,2.30,4.70,2.30,7.00,0.00,4.70,110
0.00,15.40,2.60,15.40,5.10,17.90,0.00,2.60,2.60,0.00,5.10,7.70,7.70,0.00,0.00,2.60,10.30,5.10,0.00,0.00,110
5.70,11.30,7.50,11.30,1.90,7.50,5.70,0.00,1.90,5.70,0.00,1.90,5.70,9.40,5.70,9.40,0.00,3.80,0.00,5.70,110
3.60,14.50,5.50,3.60,1.80,14.50,1.80,1.80,5.50,5.50,0.00,1.80,12.70,0.00,5.50,5.50,7.30,7.30,0.00,1.80,110
2.00,15.70,3.90,2.00,0.00,13.70,2.00,0.00,0.00,3.90,0.00,5.90,7.80,13.70,3.90,7.80,5.90,5.90,0.00,5.90,110
8.90,14.30,7.10,3.60,5.40,8.90,0.00,3.60,7.10,5.40,0.00,14.30,7.10,1.80,3.60,0.00,3.60,1.80,0.00,3.60,110
4.30,17.00,4.30,2.10,2.10,8.50,0.00,8.50,8.50,6.40,4.30,4.30,12.80,2.10,4.30,4.30,4.30,2.10,0.00,0.00,110
3.80,19.20,1.90,9.60,3.80,11.50,3.80,3.80,1.90,1.90,1.90,1.90,5.80,1.90,11.50,5.80,3.80,3.80,0.00,1.90,110
1.90,19.20,7.70,7.70,0.00,5.80,0.00,5.80,11.50,5.80,3.80,5.80,5.80,0.00,7.70,3.80,5.80,0.00,0.00,1.90,110
