@relation P-test

@attribute P1 real
@attribute P2 real
@attribute P3 real
@attribute P4 real
@attribute P5 real
@attribute P6 real
@attribute P7 real
@attribute P8 real
@attribute P9 real
@attribute P10 real
@attribute P11 real
@attribute P12 real
@attribute P13 real
@attribute P14 real      
@attribute P15 real      
@attribute P16 real
@attribute P17 real
@attribute P18 real
@attribute P19 real
@attribute P20 real
@attribute P21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
34.20,35.70,30.00,23.20,22.50,21.40,1.10,23.70,52.60,77.60,99.80,0.40,24.30,46.30,67.60,100.00,1.50,27.40,53.30,79.60,99.40,62
30.50,44.30,25.20,24.00,17.40,20.20,0.90,21.40,45.30,77.40,100.00,0.60,28.60,52.50,70.40,99.70,0.30,19.80,49.10,82.10,99.40,62
33.50,35.60,30.90,21.70,22.90,25.60,0.90,23.40,44.50,73.30,99.70,2.70,32.60,51.90,77.40,100.00,0.30,20.80,47.80,72.70,99.40,62
38.30,28.10,33.60,23.90,25.50,17.30,0.80,23.80,48.00,73.00,99.60,0.40,22.30,41.80,67.20,99.20,1.60,28.10,57.00,80.90,100.00,62
33.40,34.00,32.60,19.90,20.70,23.40,0.50,23.60,45.90,72.80,100.00,0.30,25.30,53.30,70.70,97.30,2.40,24.50,50.30,82.10,99.70,69
35.50,31.20,33.30,24.20,20.60,21.70,1.40,22.70,44.70,72.00,99.60,0.40,25.20,49.60,70.90,98.20,0.70,27.30,52.50,79.10,100.00,69
34.10,36.80,29.10,30.50,18.60,18.60,0.70,22.30,46.60,71.30,100.00,0.30,22.60,47.30,74.00,99.30,4.70,27.70,52.40,78.00,99.70,69
30.60,36.40,32.90,21.70,20.00,24.60,0.90,21.40,49.40,71.10,97.10,1.70,26.90,50.90,76.30,99.70,0.30,24.00,48.60,74.60,100.00,69
26.20,41.00,32.80,26.70,15.00,33.30,1.60,16.40,42.60,77.00,96.70,3.30,23.00,41.00,70.50,98.40,14.80,32.80,54.10,68.90,100.00,72
38.20,21.10,40.80,16.00,33.30,21.30,3.90,22.40,43.40,61.80,100.00,2.60,26.30,50.00,80.30,89.50,1.30,21.10,48.70,71.10,97.40,72
40.00,28.80,31.20,27.80,26.60,19.00,1.20,20.00,45.00,70.00,98.80,8.80,30.00,57.50,85.00,100.00,3.80,17.50,37.50,68.80,96.20,72
29.60,37.80,32.70,17.50,18.60,24.70,2.00,34.70,55.10,83.70,100.00,1.00,16.30,41.80,60.20,93.90,6.10,27.60,51.00,76.50,99.00,72
35.40,22.10,42.50,13.40,33.00,21.40,4.40,28.30,52.20,78.80,98.20,5.30,22.10,60.20,71.70,100.00,0.90,23.00,40.70,72.60,94.70,72
36.40,18.60,44.90,10.30,32.50,15.40,4.20,22.90,51.70,78.00,95.80,1.70,20.30,50.80,69.50,97.50,0.80,23.70,44.10,74.60,100.00,72
30.30,18.40,51.30,9.30,30.70,20.00,3.90,18.40,46.10,71.10,85.50,14.50,32.90,48.70,65.80,97.40,1.30,19.70,44.70,84.20,100.00,72
36.20,30.90,33.00,17.20,26.90,20.40,5.30,20.20,57.40,77.70,100.00,1.10,34.00,56.40,72.30,98.90,3.20,16.00,31.90,53.20,97.90,72
37.70,22.60,39.60,16.20,33.30,22.90,1.90,17.90,37.70,64.20,98.10,0.90,26.40,48.10,74.50,93.40,5.70,33.00,59.40,80.20,100.00,87
37.30,33.30,29.40,22.80,22.80,20.80,2.00,29.40,50.00,81.40,97.10,1.00,23.50,48.00,68.60,100.00,2.90,14.70,46.10,70.60,98.00,87
33.90,33.90,32.20,25.90,24.10,29.30,1.70,18.60,33.90,59.30,98.30,11.90,35.60,66.10,84.70,96.60,3.40,13.60,47.50,64.40,100.00,87
34.60,30.90,34.60,26.20,23.80,20.00,3.70,21.00,45.70,66.70,98.80,1.20,19.80,38.30,74.10,95.10,2.50,34.60,55.60,82.70,100.00,87
34.00,28.00,38.00,24.20,29.30,17.20,1.00,25.00,46.00,71.00,99.00,2.00,26.00,50.00,79.00,100.00,3.00,19.00,52.00,70.00,96.00,87
28.20,29.60,42.30,20.00,21.40,14.30,5.60,16.90,49.30,74.60,100.00,9.90,22.50,40.80,62.00,98.60,1.40,28.20,47.90,73.20,97.20,87
36.50,26.00,37.50,21.10,34.70,16.80,1.00,13.50,52.10,74.00,94.80,8.30,21.90,50.00,69.80,96.90,4.20,27.10,42.70,72.90,100.00,87
37.50,26.80,35.70,18.00,30.60,25.20,0.90,22.30,50.00,68.80,100.00,5.40,24.10,43.80,74.10,99.10,1.80,19.60,48.20,75.90,97.30,87
35.30,34.00,30.70,25.50,16.80,24.20,0.70,22.70,48.00,71.30,99.30,4.00,28.70,52.70,68.00,97.30,1.30,19.30,38.00,80.00,100.00,87
29.10,32.60,38.40,21.20,21.20,31.80,8.10,19.80,44.20,65.10,97.70,1.20,23.30,52.30,74.40,98.80,2.30,24.40,48.80,77.90,100.00,87
33.30,22.60,44.00,18.10,30.10,15.70,4.80,27.40,45.20,76.20,98.80,1.20,14.30,51.20,64.30,100.00,3.60,25.00,48.80,73.80,96.40,87
35.40,27.10,37.50,20.00,27.40,27.40,2.10,30.20,50.00,74.00,100.00,1.00,29.20,56.20,72.90,97.90,4.20,19.80,39.60,71.90,99.00,87
33.00,29.50,37.50,21.80,23.00,19.50,1.10,23.90,42.00,62.50,96.60,2.30,12.50,44.30,73.90,97.70,5.70,27.30,55.70,76.10,100.00,87
37.30,32.50,30.10,28.00,25.60,15.90,1.20,21.70,44.60,77.10,100.00,2.40,15.70,53.00,80.70,98.80,9.60,24.10,38.60,57.80,86.70,87
36.00,38.10,25.90,24.60,19.60,21.00,0.70,29.50,61.90,76.30,99.30,1.40,23.70,43.90,60.40,100.00,2.20,18.00,44.60,77.70,98.60,87
35.50,36.40,28.10,27.50,23.30,18.30,0.80,29.80,58.70,77.70,98.30,1.70,21.50,34.70,71.10,100.00,5.80,24.80,51.20,69.40,99.20,87
35.20,34.40,30.40,27.40,19.40,21.00,4.80,22.40,54.40,76.00,99.20,2.40,27.20,40.80,69.60,97.60,0.80,16.80,51.20,79.20,100.00,87
37.80,26.70,35.60,16.90,27.00,28.10,1.10,18.90,48.90,77.80,98.90,5.60,25.60,45.60,64.40,90.00,4.40,28.90,50.00,84.40,100.00,87
29.20,43.10,27.80,40.80,15.50,19.70,6.90,19.40,38.90,61.10,97.20,1.40,15.30,41.70,80.60,95.80,4.20,40.30,56.90,76.40,100.00,87
35.70,31.00,33.30,22.90,25.30,20.50,1.20,20.20,51.20,67.90,100.00,2.40,26.20,48.80,76.20,95.20,3.60,22.60,45.20,72.60,96.40,87
25.70,48.60,25.70,27.50,13.00,21.70,7.10,15.70,45.70,60.00,98.60,1.40,20.00,51.40,77.10,100.00,17.10,30.00,50.00,67.10,90.00,87
37.70,30.40,31.90,22.10,25.00,20.60,5.80,23.20,53.60,78.30,98.60,1.40,31.90,49.30,62.30,97.10,2.90,18.80,42.00,69.60,100.00,87
40.20,17.20,42.60,19.80,32.20,13.20,0.80,26.20,44.30,70.50,98.40,4.10,18.90,52.50,73.00,99.20,2.50,23.80,49.20,74.60,100.00,87
40.10,29.90,29.90,26.10,27.80,14.80,0.60,20.30,48.00,75.10,99.40,2.80,35.60,49.20,74.00,97.70,1.70,20.90,47.50,72.90,100.00,87
37.60,27.90,34.50,24.10,27.30,17.80,1.00,27.20,52.30,74.60,100.00,0.70,21.60,46.30,77.70,99.00,0.30,23.30,48.40,73.20,99.70,87
38.30,30.00,31.70,28.80,28.80,15.30,1.70,16.70,48.30,76.70,100.00,11.70,20.00,45.00,65.00,98.30,5.00,25.00,43.30,68.30,96.70,87
35.00,28.80,36.20,21.50,27.80,22.80,1.20,18.80,42.50,67.50,98.80,2.50,32.50,53.80,76.20,100.00,6.20,23.80,51.20,75.00,96.20,87
30.80,40.40,26.90,27.50,15.70,21.60,5.80,30.80,44.20,59.60,88.50,7.70,25.00,53.80,80.80,100.00,3.80,11.50,38.50,69.20,94.20,110
31.00,47.60,21.40,31.70,12.20,19.50,7.10,28.60,42.90,61.90,95.20,4.80,21.40,59.50,78.60,100.00,2.40,11.90,23.80,35.70,97.60,110
29.40,41.20,29.40,30.30,18.20,24.20,8.80,23.50,44.10,61.80,91.20,5.90,29.40,55.90,73.50,97.10,2.90,14.70,32.40,58.80,100.00,110
34.90,39.50,25.60,28.60,16.70,23.80,2.30,25.60,41.90,60.50,93.00,9.30,18.60,51.20,74.40,97.70,4.70,14.00,34.90,76.70,100.00,110
50.00,8.80,41.20,12.10,42.40,3.00,5.90,26.50,41.20,64.70,97.10,32.40,32.40,55.90,100.00,100.00,2.90,14.70,52.90,70.60,91.20,110
39.60,31.20,29.20,25.50,25.50,19.10,8.30,25.00,54.20,75.00,97.90,12.50,31.20,45.80,66.70,100.00,2.10,6.20,27.10,68.80,89.60,110
38.90,16.70,44.40,11.40,28.60,17.10,5.60,25.00,47.20,61.10,88.90,11.10,11.10,52.80,63.90,77.80,2.80,22.20,41.70,80.60,100.00,110
35.30,35.30,29.40,30.30,18.20,18.20,2.90,26.50,55.90,85.30,100.00,5.90,14.70,35.30,58.80,97.10,20.60,23.50,47.10,67.60,88.20,110
37.10,31.40,31.40,14.70,26.50,26.50,2.90,8.60,37.10,57.10,100.00,11.40,28.60,45.70,71.40,88.60,14.30,17.10,51.40,77.10,97.10,110
48.40,19.40,32.30,30.00,43.30,6.70,6.50,16.10,48.40,71.00,93.50,3.20,3.20,45.20,51.60,74.20,12.90,19.40,41.90,80.60,100.00,110
31.90,27.70,40.40,15.20,30.40,15.20,4.30,21.30,48.90,80.90,100.00,14.90,19.10,34.00,63.80,78.70,2.10,12.80,46.80,74.50,97.90,110
36.10,47.20,16.70,31.40,17.10,17.10,13.90,30.60,52.80,77.80,100.00,2.80,25.00,41.70,58.30,91.70,5.60,5.60,19.40,72.20,94.40,110
33.30,38.50,28.20,26.30,28.90,18.40,10.30,38.50,56.40,76.90,100.00,2.60,7.70,25.60,59.00,82.10,15.40,30.80,51.30,69.20,94.90,110
31.40,33.30,35.30,34.00,12.00,22.00,2.00,21.60,41.20,70.60,96.10,3.90,43.10,58.80,76.50,94.10,7.80,17.60,31.40,62.70,100.00,110
41.50,29.30,29.30,30.00,27.50,15.00,2.40,14.60,36.60,56.10,95.10,7.30,31.70,73.20,82.90,97.60,4.90,26.80,51.20,63.40,100.00,110
41.50,30.20,28.30,26.90,30.80,15.40,5.70,26.40,49.10,66.00,98.10,3.80,13.20,32.10,56.60,83.00,1.90,30.20,60.40,84.90,100.00,110
38.00,28.00,34.00,14.30,24.50,24.50,2.00,16.00,46.00,68.00,98.00,6.00,22.00,60.00,74.00,100.00,8.00,20.00,44.00,58.00,94.00,110
32.80,26.90,40.30,12.10,27.30,19.70,7.50,23.90,41.80,62.70,97.00,1.50,13.40,46.30,64.20,91.00,6.00,19.40,55.20,85.10,100.00,110
37.20,25.60,37.20,16.70,35.70,19.00,7.00,30.20,60.50,79.10,97.70,2.30,4.70,51.20,72.10,88.40,9.30,20.90,37.20,62.80,100.00,110
33.30,38.50,28.20,36.80,21.10,18.40,10.30,25.60,48.70,66.70,97.40,2.60,17.90,35.90,74.40,94.90,5.10,7.70,41.00,69.20,100.00,110
28.30,28.30,43.40,15.40,26.90,25.00,3.80,13.20,54.70,66.00,94.30,1.90,17.00,34.00,67.90,98.10,5.70,22.60,43.40,83.00,100.00,110
32.70,43.60,23.60,25.90,16.70,20.40,1.80,20.00,41.80,70.90,96.40,3.60,14.50,45.50,74.50,100.00,25.50,30.90,56.40,67.30,98.20,110
31.40,37.30,31.40,28.00,26.00,20.00,2.00,17.60,47.10,70.60,96.10,3.90,15.70,39.20,68.60,94.10,7.80,23.50,52.90,82.40,100.00,110
33.90,28.60,37.50,14.50,30.90,23.60,1.80,21.40,44.60,60.70,96.40,16.10,33.90,55.40,83.90,100.00,3.60,14.30,37.50,67.90,98.20,110
40.40,34.00,25.50,28.30,19.60,17.40,12.80,21.30,46.80,74.50,95.70,2.10,10.60,40.40,78.70,97.90,4.30,36.20,51.10,68.10,100.00,110
36.50,30.80,32.70,27.50,37.30,17.60,3.80,28.80,51.90,80.80,100.00,1.90,15.40,32.70,61.50,98.10,5.80,26.90,53.80,71.20,96.20,110
36.50,23.10,40.40,21.60,41.20,19.60,7.70,25.00,46.20,73.10,96.20,3.80,13.50,30.80,67.30,100.00,1.90,32.70,51.90,75.00,98.10,110
