@relation S-test

@attribute S1 real
@attribute S2 real
@attribute S3 real
@attribute S4 real
@attribute S5 real
@attribute S6 real
@attribute S7 real
@attribute S8 real
@attribute S9 real
@attribute S10 real
@attribute S11 real
@attribute S12 real
@attribute S13 real
@attribute S14 real      
@attribute S15 real      
@attribute S16 real
@attribute S17 real
@attribute S18 real
@attribute S19 real
@attribute S20 real
@attribute S21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
15.10,14.50,70.40,0.00,3.30,5.90,12.90,41.50,61.60,76.10,95.20,0.70,20.00,35.80,74.60,89.20,0.20,24.40,48.20,74.40,100.00,62
23.90,18.20,57.90,1.30,4.40,6.30,19.20,29.90,45.00,84.90,99.10,3.10,9.70,45.90,79.60,96.50,0.30,27.00,53.80,70.40,100.00,62
24.90,16.90,58.20,0.00,4.20,6.50,16.90,35.00,41.20,77.40,87.20,0.60,13.90,30.00,51.60,97.30,0.30,24.00,58.80,82.20,100.00,62
40.60,14.80,44.50,0.80,7.10,6.30,1.60,15.20,39.80,67.60,98.80,18.40,51.20,77.30,84.80,92.60,0.40,22.30,48.40,74.20,100.00,62
38.00,17.10,44.80,1.10,6.00,7.10,3.50,25.30,55.40,75.80,92.10,1.10,22.80,44.80,81.50,98.60,0.30,22.30,46.70,72.80,100.00,69
45.00,14.20,40.80,0.40,6.80,6.00,3.20,18.10,40.10,68.10,96.10,1.40,12.40,30.50,65.20,93.30,0.40,39.00,62.80,81.20,100.00,69
39.20,11.10,49.70,0.30,7.10,4.40,6.10,24.70,44.90,65.90,99.00,1.40,12.20,30.10,66.60,89.20,0.30,28.40,55.10,76.70,100.00,69
40.50,18.20,41.30,2.00,6.70,6.70,6.60,24.90,45.10,68.50,88.70,0.90,13.30,45.40,65.00,97.40,0.30,29.50,58.40,85.50,100.00,69
31.10,41.00,27.90,1.70,1.70,11.70,39.30,44.30,52.50,60.70,68.90,8.20,16.40,32.80,80.30,98.40,1.60,6.60,27.90,75.40,100.00,72
44.70,14.50,40.80,0.00,8.00,5.30,31.60,40.80,57.90,84.20,96.10,15.80,17.10,21.10,72.40,76.30,1.30,9.20,27.60,68.40,100.00,72
30.00,31.20,38.80,1.30,3.80,11.40,20.00,26.20,33.80,77.50,85.00,5.00,45.00,61.20,72.50,96.20,1.20,13.80,42.50,66.20,100.00,72
8.20,33.70,58.20,0.00,2.10,10.30,34.70,35.70,37.80,39.80,41.80,15.30,26.50,64.30,89.80,99.00,1.00,14.30,46.90,71.40,100.00,72
16.80,18.60,64.60,0.90,2.70,6.20,31.00,33.60,38.10,42.50,96.50,18.60,26.50,54.90,59.30,83.20,0.90,15.90,52.20,73.50,100.00,72
16.90,25.40,57.60,0.90,2.60,9.40,27.10,30.50,34.70,39.00,96.60,8.50,13.60,47.50,58.50,92.40,0.80,23.70,61.00,75.40,100.00,72
34.20,28.90,36.80,1.30,4.00,9.30,38.20,44.70,80.30,88.20,97.40,17.10,22.40,36.80,60.50,76.30,1.30,9.20,25.00,64.50,100.00,72
22.30,26.60,51.10,1.10,3.20,9.70,4.30,8.50,13.80,41.50,47.90,17.00,33.00,62.80,73.40,89.40,1.10,28.70,56.40,79.80,100.00,72
16.00,17.90,66.00,0.00,3.80,9.50,61.30,64.20,67.90,71.70,88.70,1.90,14.20,23.60,30.20,52.80,0.90,27.40,48.10,78.30,100.00,87
5.90,26.50,67.60,0.00,2.00,11.90,79.40,79.40,81.40,82.40,84.30,8.80,13.70,31.40,58.80,97.10,1.00,26.50,50.00,71.60,100.00,87
16.90,0.00,83.10,0.00,6.90,0.00,6.80,8.50,13.60,76.30,81.40,0.00,0.00,0.00,0.00,0.00,1.70,28.80,49.20,69.50,100.00,87
18.50,17.30,64.20,0.00,5.00,10.00,19.80,22.20,64.20,69.10,74.10,4.90,7.40,34.60,42.00,84.00,1.20,25.90,51.90,80.20,100.00,87
15.00,38.00,47.00,0.00,4.00,10.10,25.00,27.00,31.00,70.00,74.00,15.00,42.00,55.00,83.00,95.00,1.00,11.00,40.00,76.00,100.00,87
26.80,33.80,39.40,0.00,5.70,11.40,23.90,28.20,35.20,70.40,77.50,4.20,11.30,47.90,63.40,90.10,1.40,18.30,50.70,81.70,100.00,87
46.90,8.30,44.80,0.00,8.40,4.20,4.20,24.00,35.40,49.00,71.90,56.20,57.30,80.20,82.30,84.40,1.00,16.70,62.50,88.50,100.00,87
18.80,28.60,52.70,0.90,2.70,9.90,11.60,15.20,19.60,88.40,93.80,3.60,26.80,40.20,54.50,83.90,0.90,33.00,59.80,73.20,100.00,87
28.70,16.70,54.70,0.00,5.40,6.70,11.30,17.30,35.30,60.70,88.00,4.00,22.00,43.30,50.70,78.00,0.70,28.00,61.30,78.70,100.00,87
31.40,15.10,53.50,1.20,5.90,5.90,4.70,10.50,29.10,69.80,77.90,41.90,44.20,61.60,65.10,90.70,1.20,23.30,52.30,82.60,100.00,87
14.30,31.00,54.80,0.00,2.40,9.60,21.40,23.80,27.40,31.00,34.50,8.30,14.30,45.20,63.10,81.00,1.20,20.20,65.50,85.70,100.00,87
41.70,16.70,41.70,0.00,4.20,6.30,19.80,29.20,39.60,50.00,74.00,10.40,13.50,58.30,86.50,90.60,1.00,15.60,65.60,84.40,100.00,87
35.20,19.30,45.50,1.10,5.70,8.00,27.30,34.10,71.60,80.70,96.60,17.00,20.50,51.10,62.50,86.40,1.10,11.40,40.90,56.80,100.00,87
24.10,27.70,48.20,0.00,2.40,12.20,18.10,22.90,28.90,34.90,41.00,7.20,43.40,60.20,79.50,91.60,1.20,16.90,67.50,83.10,100.00,87
33.80,11.50,54.70,0.00,2.90,2.90,7.90,15.10,66.20,74.80,83.50,25.20,27.30,30.20,91.40,94.20,0.70,33.10,46.80,60.40,100.00,87
20.70,32.20,47.10,0.00,5.00,6.70,24.00,28.10,72.70,77.70,99.20,11.60,18.20,53.70,64.50,93.40,0.80,19.80,39.70,66.90,100.00,87
24.80,26.40,48.80,0.00,6.50,6.50,10.40,29.60,36.00,74.40,97.60,17.60,23.20,50.40,84.80,92.00,0.80,16.80,51.20,68.80,100.00,87
50.00,10.00,40.00,1.10,10.10,3.40,4.40,27.80,50.00,65.60,96.70,10.00,11.10,13.30,78.90,82.20,1.10,20.00,43.30,75.60,100.00,87
33.30,19.40,47.20,1.40,4.20,7.00,27.80,34.70,70.80,79.20,87.50,5.60,8.30,45.80,59.70,65.30,1.40,18.10,41.70,56.90,100.00,87
46.40,13.10,40.50,1.20,8.40,3.60,29.80,39.30,54.80,81.00,96.40,16.70,17.90,60.70,64.30,67.90,1.20,9.50,25.00,70.20,100.00,87
48.60,11.40,40.00,1.40,7.20,4.30,5.70,21.40,34.30,71.40,84.30,40.00,41.40,55.70,58.60,61.40,1.40,18.60,52.90,90.00,100.00,87
42.00,10.10,47.80,0.00,8.80,5.90,5.80,14.50,26.10,72.50,84.10,42.00,42.00,44.90,55.10,58.00,1.40,39.10,60.90,87.00,100.00,87
29.50,27.00,43.40,0.80,4.10,10.70,8.20,14.80,45.90,59.00,66.40,1.60,19.70,30.30,38.50,95.10,0.80,47.50,74.60,85.20,100.00,87
22.00,19.20,58.80,1.10,3.40,6.80,18.10,22.60,40.10,53.10,92.10,4.50,62.70,71.20,88.10,98.30,0.60,26.60,44.10,72.90,100.00,87
36.90,11.50,51.60,0.70,5.60,5.60,5.20,24.70,60.30,74.90,90.20,1.70,38.70,51.90,69.00,99.00,0.30,20.90,44.30,78.00,100.00,87
41.70,0.00,58.30,0.00,10.20,0.00,20.00,28.30,65.00,80.00,91.70,0.00,0.00,0.00,0.00,0.00,1.70,13.30,45.00,60.00,100.00,87
38.80,13.80,47.50,1.30,6.30,6.30,8.80,16.20,48.80,85.00,95.00,18.80,20.00,58.80,67.50,71.20,1.20,25.00,37.50,62.50,100.00,87
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,25.00,50.00,75.00,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.40,23.80,50.00,73.80,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,23.50,50.00,73.50,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,23.30,48.80,74.40,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,23.50,50.00,73.50,100.00,110
14.60,6.20,79.20,0.00,4.30,4.30,81.20,81.20,85.40,89.60,93.80,54.20,54.20,56.20,58.30,58.30,2.10,18.80,39.60,64.60,100.00,110
0.00,16.70,83.30,0.00,0.00,11.40,0.00,0.00,0.00,0.00,0.00,58.30,58.30,63.90,83.30,88.90,2.80,19.40,41.70,69.40,100.00,110
0.00,8.80,91.20,0.00,0.00,6.10,0.00,0.00,0.00,0.00,0.00,67.60,67.60,70.60,73.50,73.50,2.90,20.60,44.10,76.50,100.00,110
25.70,0.00,74.30,0.00,5.90,0.00,40.00,42.90,48.60,54.30,62.90,0.00,0.00,0.00,0.00,0.00,2.90,17.10,37.10,80.00,100.00,110
19.40,0.00,80.60,0.00,6.70,0.00,22.60,22.60,29.00,32.30,38.70,0.00,0.00,0.00,0.00,0.00,3.20,19.40,58.10,77.40,100.00,110
12.80,0.00,87.20,0.00,4.30,0.00,42.60,42.60,46.80,48.90,53.20,0.00,0.00,0.00,0.00,0.00,2.10,21.30,55.30,76.60,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,25.00,50.00,75.00,100.00,110
0.00,33.30,66.70,0.00,0.00,13.20,0.00,0.00,0.00,0.00,0.00,2.60,35.90,43.60,56.40,66.70,5.10,17.90,51.30,82.10,100.00,110
0.00,31.40,68.60,0.00,0.00,16.00,0.00,0.00,0.00,0.00,0.00,21.60,27.50,39.20,54.90,74.50,2.00,15.70,58.80,82.40,100.00,110
0.00,7.30,92.70,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,36.60,36.60,39.00,41.50,41.50,2.40,22.00,53.70,75.60,100.00,110
0.00,11.30,88.70,0.00,0.00,7.70,0.00,0.00,0.00,0.00,0.00,35.80,35.80,39.60,56.60,60.40,1.90,20.80,49.10,77.40,100.00,110
0.00,36.00,64.00,0.00,0.00,12.20,0.00,0.00,0.00,0.00,0.00,22.00,32.00,42.00,58.00,68.00,2.00,16.00,56.00,84.00,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,23.90,49.30,74.60,100.00,110
0.00,7.00,93.00,0.00,0.00,4.80,0.00,0.00,0.00,0.00,0.00,60.50,60.50,62.80,65.10,65.10,2.30,23.30,46.50,76.70,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.60,23.10,48.70,74.40,100.00,110
13.20,7.50,79.20,0.00,3.80,3.80,83.00,83.00,86.80,90.60,94.30,60.40,60.40,62.30,64.20,66.00,1.90,18.90,39.60,58.50,100.00,110
0.00,27.30,72.70,0.00,0.00,11.10,0.00,0.00,0.00,0.00,0.00,14.50,18.20,32.70,56.40,63.60,1.80,29.10,54.50,81.80,100.00,110
0.00,7.80,92.20,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,43.10,43.10,45.10,47.10,49.00,2.00,21.60,52.90,76.50,100.00,110
0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,25.00,50.00,75.00,100.00,110
0.00,6.40,93.60,0.00,0.00,4.30,0.00,0.00,0.00,0.00,0.00,89.40,89.40,91.50,93.60,93.60,2.10,23.40,46.80,70.20,100.00,110
0.00,30.80,69.20,0.00,0.00,11.80,0.00,0.00,0.00,0.00,0.00,26.90,32.70,53.80,86.50,94.20,1.90,17.30,44.20,69.20,100.00,110
0.00,5.80,94.20,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,48.10,48.10,50.00,51.90,51.90,1.90,23.10,46.20,75.00,100.00,110
