@relation Z-test

@attribute Z1 real
@attribute Z2 real
@attribute Z3 real
@attribute Z4 real
@attribute Z5 real
@attribute Z6 real
@attribute Z7 real
@attribute Z8 real
@attribute Z9 real
@attribute Z10 real
@attribute Z11 real
@attribute Z12 real
@attribute Z13 real
@attribute Z14 real      
@attribute Z15 real      
@attribute Z16 real
@attribute Z17 real
@attribute Z18 real
@attribute Z19 real
@attribute Z20 real
@attribute Z21 real
@attribute class {1,3,4,7,9,11,20,23,26,30,31,32,33,35,39,46,47,48,51,54,57,59,62,69,72,87,110}

@data
36.00,35.70,23.50,27.30,16.20,19.20,0.40,25.70,47.80,70.40,100.00,0.60,20.20,50.70,75.70,99.60,3.70,25.90,53.70,79.40,99.80,62
46.50,35.20,15.10,32.50,12.00,13.20,0.30,27.70,50.90,71.40,99.70,2.80,25.50,51.30,79.20,100.00,0.90,13.80,38.10,79.60,98.70,62
36.20,35.30,22.80,24.70,20.20,16.70,2.70,32.60,52.50,77.40,100.00,0.30,16.90,43.30,70.00,99.40,1.50,23.10,49.00,78.90,99.70,62
28.90,38.30,26.20,22.00,16.90,21.60,0.40,21.10,44.50,68.40,99.20,2.30,25.40,47.70,74.60,100.00,0.80,24.60,53.50,75.40,99.60,62
33.20,37.80,23.60,25.90,13.40,20.20,1.10,24.70,54.30,72.60,99.70,0.30,23.60,46.70,77.40,99.20,1.90,24.50,45.90,73.10,100.00,69
30.90,36.50,26.20,23.10,18.50,20.30,0.40,23.40,48.60,71.30,99.30,2.10,23.00,49.30,74.80,98.20,0.70,26.60,50.40,76.60,100.00,69
38.20,40.20,15.90,35.60,12.20,14.90,0.30,23.60,47.30,72.60,99.30,0.70,24.00,50.00,79.40,100.00,4.70,34.10,52.70,75.00,99.70,69
40.20,31.50,21.40,31.30,18.80,16.20,0.30,24.60,50.30,77.20,99.70,1.40,24.30,48.80,74.00,96.80,1.20,31.50,54.90,72.80,100.00,69
47.50,27.90,23.00,38.30,28.30,10.00,3.30,31.10,49.20,75.40,98.40,4.90,18.00,42.60,65.60,100.00,1.60,14.80,54.10,62.30,93.40,72
23.70,46.10,27.60,20.00,17.30,28.00,2.60,28.90,68.40,81.60,97.40,1.30,19.70,47.40,64.50,100.00,5.30,23.70,42.10,65.80,98.70,72
33.80,45.00,13.80,40.50,3.80,15.20,8.80,30.00,57.50,85.00,100.00,3.80,21.20,41.20,62.50,98.80,1.20,5.00,46.20,78.80,82.50,72
40.80,37.80,18.40,28.90,19.60,15.50,1.00,22.40,52.00,68.40,99.00,6.10,29.60,46.90,74.50,100.00,2.00,18.40,44.90,72.40,91.80,72
25.70,43.40,25.70,25.00,13.40,22.30,10.60,31.90,60.20,73.50,100.00,0.90,17.70,38.10,63.70,97.30,2.70,24.80,48.70,75.20,98.20,72
24.60,35.60,36.40,23.10,14.50,25.60,1.70,20.30,50.00,72.00,97.50,0.80,19.50,42.40,61.90,95.80,5.90,28.00,55.10,78.00,100.00,72
21.10,40.80,28.90,18.70,18.70,18.70,2.60,27.60,42.10,61.80,97.40,7.90,25.00,52.60,68.40,96.10,1.30,19.70,73.70,84.20,100.00,72
35.10,34.00,24.50,21.50,14.00,21.50,1.10,27.70,56.40,72.30,98.90,3.20,14.90,40.40,73.40,97.90,4.30,17.00,38.30,60.60,100.00,72
24.50,51.90,17.90,31.40,9.50,20.00,0.90,18.90,50.00,77.40,93.40,2.80,25.50,46.20,69.80,99.10,1.90,12.30,51.90,80.20,100.00,87
29.40,46.10,17.60,24.80,11.90,15.80,1.00,22.50,46.10,67.60,96.10,3.90,25.50,53.90,78.40,100.00,5.90,15.70,40.20,65.70,98.00,87
40.70,44.10,11.90,25.90,8.60,10.30,10.20,23.70,54.20,81.40,96.60,5.10,27.10,42.40,64.40,100.00,1.70,1.70,6.80,52.50,76.30,87
42.00,32.10,16.00,35.00,15.00,10.00,4.90,23.50,44.40,70.40,93.80,1.20,21.00,54.30,75.30,100.00,2.50,9.90,42.00,71.60,98.80,87
30.00,40.00,21.00,33.30,17.20,16.20,2.00,23.00,50.00,72.00,98.00,5.00,30.00,58.00,79.00,100.00,1.00,14.00,34.00,60.00,96.00,87
33.80,29.60,33.80,20.00,22.90,21.40,9.90,23.90,54.90,69.00,98.60,1.40,36.60,63.40,74.60,94.40,2.80,16.90,42.30,71.80,100.00,87
29.20,36.50,31.20,22.10,17.90,26.30,8.30,26.00,53.10,81.20,99.00,2.10,22.90,44.80,72.90,91.70,1.00,15.60,43.80,67.70,100.00,87
34.80,27.70,25.00,21.60,18.90,18.00,4.50,24.10,59.80,77.70,99.10,8.90,20.50,47.30,62.50,95.50,0.90,15.20,41.10,70.50,92.00,87
31.30,40.00,23.30,27.50,16.80,20.80,4.00,28.70,52.70,70.00,93.30,0.70,24.70,50.70,84.00,100.00,2.00,19.30,38.00,69.30,99.30,87
32.60,37.20,29.10,21.20,23.50,20.00,15.10,26.70,52.30,73.30,98.80,1.20,17.40,44.20,72.10,97.70,2.30,29.10,53.50,76.70,100.00,87
31.00,27.40,33.30,14.50,26.50,19.30,1.20,20.20,52.40,67.90,100.00,4.80,22.60,41.70,85.70,98.80,3.60,26.20,50.00,69.00,96.40,87
28.10,29.20,32.30,16.80,24.20,18.90,1.00,32.30,56.20,76.00,97.90,2.10,15.60,39.60,62.50,87.50,6.20,27.10,52.10,79.20,100.00,87
25.00,45.50,25.00,20.70,18.40,18.40,2.30,28.40,65.90,77.30,97.70,3.40,18.20,34.10,62.50,89.80,1.10,36.40,55.70,83.00,100.00,87
34.90,28.90,27.70,23.20,14.60,18.30,2.40,28.90,53.00,74.70,98.80,6.00,22.90,39.80,78.30,91.60,1.20,24.10,36.10,56.60,97.60,87
33.80,39.60,22.30,30.40,17.40,19.60,1.40,21.60,40.30,74.80,98.60,2.20,25.90,51.80,75.50,100.00,0.70,20.10,46.00,69.80,95.00,87
35.50,36.40,24.00,30.80,16.70,20.00,1.70,21.50,38.00,70.20,100.00,0.80,23.10,52.90,73.60,98.30,2.50,36.40,52.10,75.20,99.20,87
39.20,30.40,26.40,24.20,25.80,14.50,0.80,28.80,43.20,69.60,100.00,1.60,16.80,48.80,74.40,98.40,4.00,25.60,56.00,82.40,99.20,87
25.60,40.00,27.80,18.00,20.20,19.10,13.30,25.60,45.60,65.60,83.30,1.10,16.70,44.40,78.90,97.80,7.80,32.20,60.00,80.00,100.00,87
44.40,34.70,19.40,39.40,18.30,15.50,1.40,20.80,51.40,80.60,95.80,4.20,19.40,40.30,61.10,100.00,16.70,31.90,55.60,70.80,98.60,87
29.80,39.30,22.60,30.10,13.30,18.10,6.00,32.10,56.00,73.80,95.20,2.40,22.60,41.70,64.30,98.80,1.20,15.50,35.70,78.60,100.00,87
45.70,35.70,12.90,27.50,13.00,7.20,1.40,17.10,37.10,75.70,100.00,15.70,38.60,50.00,70.00,98.60,7.10,25.70,64.30,72.90,90.00,87
37.70,40.60,11.60,30.90,7.40,13.20,10.10,36.20,52.20,69.60,97.10,1.40,24.60,43.50,78.30,100.00,2.90,4.30,14.50,46.40,94.20,87
20.50,36.90,34.40,18.20,14.90,28.90,4.10,20.50,52.50,67.20,99.20,2.50,25.40,50.00,71.30,100.00,0.80,24.60,45.10,77.00,96.70,87
33.30,35.60,23.20,26.10,17.00,15.90,2.80,28.80,49.20,77.40,97.70,0.60,19.80,50.80,79.10,100.00,1.10,16.90,46.30,62.10,98.90,87
29.30,34.80,28.90,23.80,20.30,20.60,0.70,21.60,47.40,76.70,99.00,1.40,23.00,47.70,74.60,100.00,0.30,28.20,53.00,74.20,99.70,87
30.00,36.70,25.00,25.40,15.30,28.80,13.30,21.70,45.00,65.00,98.30,1.70,11.70,56.70,78.30,100.00,5.00,23.30,48.30,70.00,88.30,87
30.00,32.50,23.80,22.80,17.70,20.30,2.50,25.00,53.80,76.20,100.00,5.00,23.80,45.00,73.80,98.80,3.80,15.00,38.80,57.50,95.00,87
40.40,38.50,19.20,25.50,19.60,13.70,7.70,36.50,55.80,80.80,100.00,5.80,23.10,32.70,67.30,94.20,3.80,19.20,50.00,63.50,86.50,110
47.60,33.30,16.70,31.70,14.60,12.20,9.50,21.40,59.50,81.00,100.00,4.80,26.20,40.50,66.70,95.20,2.40,2.40,23.80,47.60,71.40,110
38.20,41.20,20.60,27.30,18.20,21.20,5.90,38.20,55.90,73.50,100.00,8.80,14.70,32.40,64.70,91.20,2.90,2.90,35.30,50.00,94.10,110
39.50,46.50,11.60,38.10,7.10,14.30,9.30,18.60,58.10,79.10,100.00,7.00,30.20,41.90,72.10,93.00,4.70,4.70,23.30,48.80,69.80,110
11.80,52.90,29.40,12.10,9.10,21.20,17.60,17.60,44.10,85.30,100.00,2.90,20.60,47.10,58.80,94.10,11.80,14.70,67.60,79.40,91.20,110
29.20,33.30,29.20,21.30,23.40,21.30,12.50,20.80,45.80,64.60,100.00,8.30,39.60,68.80,79.20,97.90,2.10,6.20,27.10,47.90,87.50,110
13.90,58.30,25.00,14.30,14.30,25.70,19.40,19.40,30.60,38.90,63.90,2.80,13.90,47.20,75.00,100.00,22.20,27.80,36.10,58.30,91.70,110
32.40,41.20,23.50,30.30,18.20,24.20,5.90,11.80,23.50,52.90,97.10,2.90,26.50,55.90,70.60,100.00,20.60,29.40,44.10,79.40,94.10,110
34.30,37.10,25.70,35.30,17.60,23.50,11.40,34.30,62.90,74.30,97.10,2.90,14.30,37.10,60.00,100.00,17.10,22.90,40.00,54.30,91.40,110
19.40,54.80,22.60,30.00,6.70,23.30,3.20,3.20,45.20,51.60,74.20,6.50,16.10,38.70,67.70,93.50,19.40,19.40,41.90,80.60,100.00,110
25.50,40.40,29.80,17.40,13.00,23.90,14.90,19.10,44.70,66.00,76.60,6.40,36.20,51.10,72.30,100.00,2.10,10.60,31.90,80.90,95.70,110
41.70,41.70,13.90,28.60,14.30,2.90,2.80,16.70,38.90,58.30,91.70,5.60,22.20,69.40,80.60,100.00,11.10,11.10,13.90,36.10,88.90,110
38.50,43.60,12.80,36.80,13.20,13.20,2.60,7.70,25.60,59.00,82.10,10.30,35.90,51.30,71.80,100.00,30.80,30.80,56.40,64.10,87.20,110
35.30,47.10,15.70,46.00,14.00,16.00,3.90,13.70,51.00,64.70,94.10,2.00,23.50,39.20,74.50,98.00,21.60,25.50,52.90,82.40,100.00,110
24.40,48.80,22.00,25.00,15.00,15.00,31.70,46.30,68.30,75.60,92.70,2.40,12.20,36.60,65.90,100.00,14.60,17.10,41.50,53.70,78.00,110
34.00,37.70,24.50,25.00,21.20,15.40,3.80,17.00,47.20,67.90,86.80,1.90,26.40,45.30,64.20,98.10,5.70,24.50,54.70,84.90,100.00,110
32.00,42.00,26.00,24.50,18.40,22.40,6.00,22.00,56.00,80.00,100.00,2.00,18.00,50.00,66.00,98.00,8.00,24.00,36.00,58.00,90.00,110
23.90,49.30,26.90,18.20,13.60,30.30,1.50,13.40,40.30,64.20,91.00,7.50,26.90,53.70,77.60,98.50,6.00,19.40,49.30,68.70,100.00,110
32.60,44.20,18.60,23.80,14.30,14.30,2.30,9.30,51.20,58.10,100.00,7.00,23.30,44.20,72.10,97.70,11.60,20.90,37.20,62.80,79.10,110
33.30,51.30,12.80,42.10,7.90,13.20,2.60,12.80,33.30,53.80,94.90,7.70,23.10,46.20,71.80,100.00,41.00,41.00,56.40,76.90,92.30,110
30.20,49.10,20.80,32.70,15.40,19.20,1.90,15.10,26.40,67.90,98.10,3.80,30.20,47.20,73.60,100.00,18.90,22.60,54.70,71.70,90.60,110
36.40,45.50,16.40,22.20,11.10,14.80,9.10,18.20,49.10,69.10,87.30,1.80,21.80,41.80,78.20,100.00,25.50,29.10,54.50,70.90,98.20,110
33.30,54.90,11.80,36.00,8.00,10.00,3.90,25.50,56.90,68.60,94.10,2.00,21.60,43.10,70.60,98.00,11.80,11.80,60.80,78.40,100.00,110
28.60,48.20,19.60,30.90,10.90,21.80,8.90,23.20,53.60,76.80,100.00,1.80,16.10,37.50,69.60,96.40,30.40,42.90,58.90,73.20,98.20,110
25.50,46.80,19.10,19.60,13.00,21.70,2.10,10.60,55.30,78.70,89.40,6.40,27.70,46.80,74.50,100.00,4.30,25.50,44.70,68.10,93.60,110
26.90,44.20,25.00,21.60,11.80,33.30,1.90,11.50,32.70,44.20,78.80,3.80,15.40,48.10,80.80,98.10,36.50,53.80,67.30,76.90,100.00,110
25.00,44.20,25.00,29.40,13.70,23.50,3.80,9.60,30.80,51.90,84.60,7.70,21.20,55.80,82.70,100.00,1.90,26.90,48.10,75.00,98.10,110
